Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1710.40  17104  1       carry/hold (an object)         0.567      [221.7,123.7,265.7,253.6]     
1711.20  17112  1       crouch/kneel                   0.593      [221.9,122.7,264.2,254.4]     
1711.20  17112  0       stand                          0.839      [192.5,50.1,229.9,158.6]      
1711.20  17112  0       carry/hold (an object)         0.602      [192.5,50.1,229.9,158.6]      
1711.20  17112  1       carry/hold (an object)         0.574      [221.9,122.7,264.2,254.4]     
1712.00  17120  1       crouch/kneel                   0.564      [225.1,122.8,265.2,250.2]     
1712.00  17120  0       stand                          0.803      [191.0,50.0,228.5,159.3]      
1712.00  17120  0       carry/hold (an object)         0.633      [191.0,50.0,228.5,159.3]      
1712.00  17120  1       carry/hold (an object)         0.617      [225.1,122.8,265.2,250.2]     
1712.80  17128  1       crouch/kneel                   0.576      [224.4,125.9,274.6,247.7]     
1712.80  17128  0       stand                          0.795      [185.6,51.7,228.5,160.3]      
1712.80  17128  0       carry/hold (an object)         0.671      [185.6,51.7,228.5,160.3]      
1712.80  17128  1       carry/hold (an object)         0.621      [224.4,125.9,274.6,247.7]     
1713.60  17136  0       crouch/kneel                   0.580      [223.8,125.3,266.8,251.9]     
1713.60  17136  1       stand                          0.777      [181.9,52.6,226.3,162.7]      
1713.60  17136  0       carry/hold (an object)         0.581      [223.8,125.3,266.8,251.9]     
1713.60  17136  1       carry/hold (an object)         0.616      [181.9,52.6,226.3,162.7]      
1714.40  17144  0       stand                          0.758      [191.3,53.0,226.5,160.7]      
1714.40  17144  0       carry/hold (an object)         0.607      [191.3,53.0,226.5,160.7]      
1714.40  17144  1       carry/hold (an object)         0.586      [223.1,122.3,277.2,248.8]     
1715.20  17152  0       stand                          0.783      [192.4,53.0,225.9,160.9]      
1715.20  17152  0       carry/hold (an object)         0.609      [192.4,53.0,225.9,160.9]      
1715.20  17152  1       carry/hold (an object)         0.584      [224.9,122.9,267.9,249.2]     
1716.00  17160  0       stand                          0.768      [190.7,54.0,225.5,161.0]      
1716.00  17160  0       carry/hold (an object)         0.584      [190.7,54.0,225.5,161.0]      
1716.80  17168  0       crouch/kneel                   0.578      [224.2,123.2,270.5,247.5]     
1716.80  17168  1       stand                          0.743      [193.1,53.1,225.9,160.8]      
1716.80  17168  0       carry/hold (an object)         0.619      [224.2,123.2,270.5,247.5]     
1717.60  17176  1       stand                          0.787      [193.0,53.3,224.9,162.2]      
1717.60  17176  0       carry/hold (an object)         0.602      [222.9,124.5,267.7,253.1]     
1718.40  17184  0       crouch/kneel                   0.569      [225.0,123.1,268.0,249.7]     
1718.40  17184  1       stand                          0.792      [191.3,53.0,225.8,160.9]      
1718.40  17184  0       carry/hold (an object)         0.607      [225.0,123.1,268.0,249.7]     
1719.20  17192  1       crouch/kneel                   0.563      [224.5,122.3,267.6,250.9]     
1719.20  17192  0       stand                          0.759      [185.6,52.8,226.7,160.6]      
1719.20  17192  1       carry/hold (an object)         0.603      [224.5,122.3,267.6,250.9]     
1720.00  17200  1       crouch/kneel                   0.574      [224.1,124.8,267.4,253.5]     
1720.00  17200  0       stand                          0.768      [188.1,53.0,226.2,162.1]      
1720.00  17200  1       carry/hold (an object)         0.615      [224.1,124.8,267.4,253.5]     
1720.80  17208  1       crouch/kneel                   0.628      [224.7,126.1,275.1,253.8]     
1720.80  17208  0       stand                          0.761      [188.9,52.7,226.0,162.5]      
1720.80  17208  1       carry/hold (an object)         0.627      [224.7,126.1,275.1,253.8]     
1721.60  17216  0       stand                          0.773      [189.4,53.4,225.7,161.2]      
1721.60  17216  1       carry/hold (an object)         0.634      [225.4,127.8,275.3,251.8]     
1722.40  17224  1       crouch/kneel                   0.617      [224.0,124.8,271.6,252.6]     
1722.40  17224  0       stand                          0.796      [189.6,52.8,225.7,162.9]      
1722.40  17224  1       carry/hold (an object)         0.670      [224.0,124.8,271.6,252.6]     
1723.20  17232  1       crouch/kneel                   0.594      [225.1,125.7,264.2,253.2]     
1723.20  17232  0       stand                          0.822      [190.0,53.2,225.8,159.5]      
1723.20  17232  1       carry/hold (an object)         0.657      [225.1,125.7,264.2,253.2]     
1724.00  17240  1       crouch/kneel                   0.567      [225.8,123.7,271.5,250.4]     
1724.00  17240  0       stand                          0.841      [188.8,52.9,226.6,160.4]      
1724.00  17240  0       carry/hold (an object)         0.555      [188.8,52.9,226.6,160.4]      
1724.00  17240  1       carry/hold (an object)         0.646      [225.8,123.7,271.5,250.4]     
1724.80  17248  0       crouch/kneel                   0.571      [226.5,127.6,272.0,250.9]     
1724.80  17248  1       stand                          0.818      [189.0,53.7,226.5,160.3]      
1724.80  17248  0       carry/hold (an object)         0.610      [226.5,127.6,272.0,250.9]     
1724.80  17248  1       carry/hold (an object)         0.583      [189.0,53.7,226.5,160.3]      
1725.60  17256  0       stand                          0.739      [183.0,52.7,226.9,163.0]      
1725.60  17256  0       carry/hold (an object)         0.629      [183.0,52.7,226.9,163.0]      
1725.60  17256  1       carry/hold (an object)         0.581      [225.6,128.4,271.4,250.9]     
1726.40  17264  0       stand                          0.748      [186.0,53.0,226.7,163.2]      
1726.40  17264  0       carry/hold (an object)         0.620      [186.0,53.0,226.7,163.2]      
1726.40  17264  1       carry/hold (an object)         0.599      [226.0,129.5,271.7,252.8]     
1727.20  17272  1       crouch/kneel                   0.573      [226.1,128.1,273.0,251.1]     
1727.20  17272  0       stand                          0.584      [183.1,52.2,225.8,163.9]      
1727.20  17272  0       carry/hold (an object)         0.644      [183.1,52.2,225.8,163.9]      
1727.20  17272  1       carry/hold (an object)         0.653      [226.1,128.1,273.0,251.1]     
1728.00  17280  1       crouch/kneel                   0.623      [226.2,130.9,268.4,249.8]     
1728.00  17280  0       stand                          0.606      [186.2,53.8,224.4,161.5]      
1728.00  17280  0       carry/hold (an object)         0.637      [186.2,53.8,224.4,161.5]      
1728.00  17280  1       carry/hold (an object)         0.678      [226.2,130.9,268.4,249.8]     
1728.80  17288  1       crouch/kneel                   0.613      [227.8,130.8,284.0,251.8]     
1728.80  17288  0       stand                          0.618      [186.9,52.0,225.5,162.4]      
1728.80  17288  0       carry/hold (an object)         0.620      [186.9,52.0,225.5,162.4]      
1728.80  17288  1       carry/hold (an object)         0.684      [227.8,130.8,284.0,251.8]     
1729.60  17296  1       crouch/kneel                   0.681      [228.3,129.9,276.2,252.0]     
1729.60  17296  0       stand                          0.613      [178.5,51.6,225.2,161.0]      
1729.60  17296  0       carry/hold (an object)         0.613      [178.5,51.6,225.2,161.0]      
1729.60  17296  1       carry/hold (an object)         0.684      [228.3,129.9,276.2,252.0]     
1730.40  17304  0       crouch/kneel                   0.699      [226.6,129.1,270.3,252.3]     
1730.40  17304  1       stand                          0.646      [178.5,51.7,225.5,161.9]      
1730.40  17304  0       carry/hold (an object)         0.651      [226.6,129.1,270.3,252.3]     
1730.40  17304  1       carry/hold (an object)         0.603      [178.5,51.7,225.5,161.9]      
1731.20  17312  0       crouch/kneel                   0.597      [224.9,124.9,265.3,249.9]     
1731.20  17312  1       stand                          0.646      [180.6,54.2,224.0,160.3]      
1731.20  17312  0       carry/hold (an object)         0.592      [224.9,124.9,265.3,249.9]     
1731.20  17312  1       carry/hold (an object)         0.606      [180.6,54.2,224.0,160.3]      
1732.00  17320  1       crouch/kneel                   0.594      [223.2,123.1,266.9,251.8]     
1732.00  17320  0       stand                          0.705      [187.7,52.6,225.4,161.6]      
1732.00  17320  0       carry/hold (an object)         0.590      [187.7,52.6,225.4,161.6]      
1732.00  17320  1       carry/hold (an object)         0.587      [223.2,123.1,266.9,251.8]     
1732.80  17328  1       stand                          0.706      [185.3,52.4,225.5,162.5]      
1732.80  17328  1       carry/hold (an object)         0.569      [185.3,52.4,225.5,162.5]      
1733.60  17336  0       stand                          0.703      [184.6,52.7,225.0,158.1]      
1733.60  17336  0       carry/hold (an object)         0.623      [184.6,52.7,225.0,158.1]      
1733.60  17336  1       carry/hold (an object)         0.622      [195.0,101.4,254.8,217.0]     
1734.40  17344  0       walk                           0.609      [195.3,88.6,259.1,207.9]      
1734.40  17344  0       carry/hold (an object)         0.678      [195.3,88.6,259.1,207.9]      
1734.40  17344  1       carry/hold (an object)         0.620      [186.1,55.0,225.0,147.8]      
1735.20  17352  0       walk                           0.677      [191.8,79.2,238.5,200.9]      
1735.20  17352  0       carry/hold (an object)         0.650      [191.8,79.2,238.5,200.9]      
1736.00  17360  1       stand                          0.577      [202.9,54.8,224.9,101.6]      
1736.80  17368  0       stand                          0.671      [180.6,65.9,221.2,176.2]      
1736.80  17368  1       stand                          0.671      [202.2,55.4,223.7,104.3]      
1736.80  17368  2       stand                          0.690      [202.0,59.1,224.4,158.9]      
1737.60  17376  0       stand                          0.749      [182.3,65.4,222.4,176.3]      
1737.60  17376  1       stand                          0.708      [199.8,56.8,223.4,102.3]      
1738.40  17384  0       stand                          0.756      [182.0,65.3,222.7,176.5]      
1738.40  17384  1       stand                          0.699      [200.9,54.7,223.3,97.8]       
1739.20  17392  0       stand                          0.777      [181.4,63.9,222.3,176.7]      
1739.20  17392  1       stand                          0.734      [202.9,56.4,222.8,101.0]      
1740.00  17400  0       stand                          0.669      [181.4,63.0,222.1,176.5]      
1740.00  17400  1       stand                          0.669      [200.8,55.0,223.1,103.2]      
1740.80  17408  0       stand                          0.679      [181.6,63.1,221.9,177.3]      
1740.80  17408  1       stand                          0.668      [199.9,54.0,224.0,104.5]      
1741.60  17416  0       stand                          0.573      [184.2,63.0,224.2,174.2]      
1742.40  17424  0       walk                           0.612      [186.0,60.3,230.6,168.9]      
1743.20  17432  1       stand                          0.581      [218.8,51.9,250.8,146.4]      
1744.00  17440  0       stand                          0.663      [182.5,52.2,218.7,161.6]      
1744.00  17440  1       stand                          0.592      [214.9,50.9,252.8,148.7]      
1744.00  17440  1       watch (a person)               0.554      [214.9,50.9,252.8,148.7]      
1744.80  17448  0       stand                          0.698      [180.6,52.4,217.0,162.1]      
1744.80  17448  1       stand                          0.611      [213.4,50.0,246.2,144.5]      
1745.60  17456  0       stand                          0.727      [183.3,53.1,219.5,161.4]      
1745.60  17456  1       stand                          0.702      [209.0,48.6,237.0,138.3]      
1745.60  17456  0       carry/hold (an object)         0.568      [183.3,53.1,219.5,161.4]      
1746.40  17464  0       stand                          0.677      [183.7,52.6,219.5,160.4]      
1746.40  17464  1       stand                          0.714      [209.7,50.4,235.9,141.2]      
