Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1581.60  15816  0       carry/hold (an object)         0.649      [243.6,29.7,306.3,135.9]      
1582.40  15824  0       carry/hold (an object)         0.575      [246.2,35.4,335.5,178.4]      
1583.20  15832  0       stand                          0.556      [251.4,29.6,332.6,171.2]      
1583.20  15832  0       carry/hold (an object)         0.629      [251.4,29.6,332.6,171.2]      
1584.00  15840  0       carry/hold (an object)         0.628      [243.3,27.9,332.3,172.3]      
1584.80  15848  0       walk                           0.585      [267.0,26.0,331.6,146.4]      
1584.80  15848  0       carry/hold (an object)         0.668      [267.0,26.0,331.6,146.4]      
1585.60  15856  0       walk                           0.623      [272.6,18.7,338.0,148.0]      
1585.60  15856  0       carry/hold (an object)         0.675      [272.6,18.7,338.0,148.0]      
1586.40  15864  0       walk                           0.651      [248.6,9.3,303.5,143.5]       
1586.40  15864  0       carry/hold (an object)         0.692      [248.6,9.3,303.5,143.5]       
1587.20  15872  0       walk                           0.644      [219.1,4.7,269.1,112.7]       
1587.20  15872  0       carry/hold (an object)         0.738      [219.1,4.7,269.1,112.7]       
1588.00  15880  0       walk                           0.642      [174.4,1.8,241.3,78.7]        
1588.00  15880  0       carry/hold (an object)         0.757      [174.4,1.8,241.3,78.7]        
1588.80  15888  0       walk                           0.695      [158.6,0.3,216.7,75.5]        
1588.80  15888  0       carry/hold (an object)         0.727      [158.6,0.3,216.7,75.5]        
1589.60  15896  0       walk                           0.778      [147.4,0.0,194.7,78.8]        
1589.60  15896  0       carry/hold (an object)         0.682      [147.4,0.0,194.7,78.8]        
1590.40  15904  0       walk                           0.774      [143.1,0.3,178.0,77.3]        
1590.40  15904  0       carry/hold (an object)         0.648      [143.1,0.3,178.0,77.3]        
1591.20  15912  0       walk                           0.696      [111.6,0.5,148.2,82.4]        
1591.20  15912  0       carry/hold (an object)         0.598      [111.6,0.5,148.2,82.4]        
1592.00  15920  0       walk                           0.677      [83.8,0.6,130.9,94.5]         
1592.00  15920  0       carry/hold (an object)         0.661      [83.8,0.6,130.9,94.5]         
1592.80  15928  0       walk                           0.630      [73.2,0.9,114.3,96.7]         
1592.80  15928  0       carry/hold (an object)         0.712      [73.2,0.9,114.3,96.7]         
1593.60  15936  0       carry/hold (an object)         0.791      [73.4,5.3,119.0,95.7]         
1594.40  15944  0       carry/hold (an object)         0.802      [77.5,15.6,124.4,98.0]        
1595.20  15952  0       carry/hold (an object)         0.756      [83.2,15.2,125.8,97.9]        
1596.00  15960  0       carry/hold (an object)         0.711      [88.6,24.0,134.3,98.7]        
1596.80  15968  0       carry/hold (an object)         0.723      [88.9,27.7,145.4,102.0]       
1597.60  15976  0       crouch/kneel                   0.581      [89.7,30.5,145.0,98.3]        
1597.60  15976  0       carry/hold (an object)         0.703      [89.7,30.5,145.0,98.3]        
1598.40  15984  0       carry/hold (an object)         0.628      [89.9,30.5,161.8,105.3]       
1599.20  15992  0       carry/hold (an object)         0.653      [90.1,36.3,164.4,102.8]       
1600.00  16000  0       carry/hold (an object)         0.633      [90.7,35.3,165.6,103.9]       
1600.80  16008  0       carry/hold (an object)         0.601      [89.0,31.3,165.3,100.0]       
1601.60  16016  0       carry/hold (an object)         0.591      [89.8,31.1,161.8,100.8]       
1602.40  16024  0       crouch/kneel                   0.561      [89.8,32.0,163.6,99.5]        
1602.40  16024  0       carry/hold (an object)         0.553      [89.8,32.0,163.6,99.5]        
1603.20  16032  0       carry/hold (an object)         0.564      [89.7,30.6,165.6,101.8]       
1604.00  16040  0       carry/hold (an object)         0.587      [90.5,29.1,153.1,100.9]       
1604.80  16048  0       sit                            0.587      [88.2,22.3,153.9,102.5]       
1604.80  16048  0       carry/hold (an object)         0.558      [88.2,22.3,153.9,102.5]       
1605.60  16056  0       carry/hold (an object)         0.594      [90.3,29.3,153.1,102.2]       
1608.00  16080  0       carry/hold (an object)         0.567      [90.7,27.3,156.7,103.4]       
1609.60  16096  0       carry/hold (an object)         0.626      [90.1,31.0,153.4,101.4]       
1610.40  16104  0       carry/hold (an object)         0.690      [89.5,31.4,153.6,100.9]       
1611.20  16112  0       carry/hold (an object)         0.669      [89.2,26.5,142.5,96.8]        
1612.00  16120  0       stand                          0.586      [88.3,15.2,125.5,96.4]        
1612.00  16120  0       carry/hold (an object)         0.634      [88.3,15.2,125.5,96.4]        
1612.80  16128  0       walk                           0.621      [78.9,10.9,120.9,99.7]        
1612.80  16128  0       carry/hold (an object)         0.660      [78.9,10.9,120.9,99.7]        
1613.60  16136  0       walk                           0.715      [71.1,1.2,117.9,97.6]         
1613.60  16136  0       carry/hold (an object)         0.651      [71.1,1.2,117.9,97.6]         
1614.40  16144  0       walk                           0.621      [94.9,0.0,132.1,95.3]         
1614.40  16144  0       carry/hold (an object)         0.630      [94.9,0.0,132.1,95.3]         
1615.20  16152  0       carry/hold (an object)         0.621      [107.2,1.6,145.4,86.5]        
1616.00  16160  0       bend/bow (at the waist)        0.759      [117.5,24.6,154.9,84.4]       
1616.00  16160  0       carry/hold (an object)         0.618      [117.5,24.6,154.9,84.4]       
1616.80  16168  0       bend/bow (at the waist)        0.768      [120.5,21.2,154.5,86.3]       
1616.80  16168  0       carry/hold (an object)         0.633      [120.5,21.2,154.5,86.3]       
1617.60  16176  0       bend/bow (at the waist)        0.649      [111.5,13.9,152.5,85.4]       
1617.60  16176  1       stand                          0.551      [440.9,90.5,453.5,131.9]      
1617.60  16176  0       carry/hold (an object)         0.645      [111.5,13.9,152.5,85.4]       
1618.40  16184  0       walk                           0.561      [122.0,0.3,173.4,82.0]        
1618.40  16184  0       carry/hold (an object)         0.704      [122.0,0.3,173.4,82.0]        
1619.20  16192  0       walk                           0.664      [155.9,0.0,204.5,76.2]        
1619.20  16192  0       carry/hold (an object)         0.721      [155.9,0.0,204.5,76.2]        
1620.00  16200  0       walk                           0.607      [176.5,0.0,232.8,75.6]        
1620.00  16200  0       carry/hold (an object)         0.735      [176.5,0.0,232.8,75.6]        
1620.80  16208  0       walk                           0.559      [208.9,2.9,273.1,97.5]        
1620.80  16208  0       carry/hold (an object)         0.725      [208.9,2.9,273.1,97.5]        
1621.60  16216  0       carry/hold (an object)         0.714      [244.3,11.7,305.4,139.5]      
1622.40  16224  0       carry/hold (an object)         0.729      [253.0,19.9,309.7,145.5]      
1623.20  16232  0       stand                          0.565      [241.8,31.2,310.4,142.2]      
1623.20  16232  0       carry/hold (an object)         0.675      [241.8,31.2,310.4,142.2]      
1624.00  16240  0       stand                          0.597      [243.9,37.2,305.1,141.0]      
1624.00  16240  0       carry/hold (an object)         0.673      [243.9,37.2,305.1,141.0]      
1624.80  16248  0       stand                          0.564      [247.1,38.7,304.1,140.9]      
1624.80  16248  0       carry/hold (an object)         0.645      [247.1,38.7,304.1,140.9]      
1625.60  16256  0       stand                          0.620      [244.9,37.6,304.3,138.7]      
1625.60  16256  0       carry/hold (an object)         0.666      [244.9,37.6,304.3,138.7]      
1626.40  16264  0       stand                          0.568      [245.4,41.3,302.2,137.8]      
1626.40  16264  0       carry/hold (an object)         0.628      [245.4,41.3,302.2,137.8]      
1627.20  16272  0       stand                          0.601      [244.9,40.2,303.9,140.7]      
1627.20  16272  0       carry/hold (an object)         0.589      [244.9,40.2,303.9,140.7]      
1628.00  16280  0       carry/hold (an object)         0.618      [231.0,41.5,302.5,137.6]      
1628.80  16288  0       bend/bow (at the waist)        0.601      [244.1,35.0,307.5,148.1]      
1628.80  16288  0       carry/hold (an object)         0.563      [244.1,35.0,307.5,148.1]      
1629.60  16296  0       bend/bow (at the waist)        0.650      [238.4,62.0,344.0,161.2]      
1631.20  16312  0       walk                           0.584      [248.6,38.3,328.0,189.6]      
1632.00  16320  0       walk                           0.612      [274.4,50.7,345.6,198.3]      
1632.80  16328  0       walk                           0.636      [299.4,73.2,377.7,230.8]      
1633.60  16336  0       carry/hold (an object)         0.564      [315.5,100.1,398.2,255.3]     
1634.40  16344  0       carry/hold (an object)         0.618      [323.3,121.2,403.0,252.9]     
1635.20  16352  1       stand                          0.552      [440.9,90.1,453.6,131.0]      
1635.20  16352  0       carry/hold (an object)         0.624      [312.6,125.7,404.1,252.6]     
1636.00  16360  1       stand                          0.577      [440.6,90.1,453.8,130.5]      
1636.00  16360  0       carry/hold (an object)         0.645      [328.0,118.0,420.1,252.4]     
1636.80  16368  1       stand                          0.554      [440.8,90.3,453.9,132.0]      
1636.80  16368  0       walk                           0.663      [311.1,75.8,395.1,241.8]      
1636.80  16368  0       carry/hold (an object)         0.616      [311.1,75.8,395.1,241.8]      
1637.60  16376  0       walk                           0.736      [296.3,55.4,363.3,220.1]      
1637.60  16376  0       carry/hold (an object)         0.560      [296.3,55.4,363.3,220.1]      
1638.40  16384  0       walk                           0.660      [273.2,47.1,330.6,217.0]      
1638.40  16384  0       carry/hold (an object)         0.639      [273.2,47.1,330.6,217.0]      
1639.20  16392  0       carry/hold (an object)         0.710      [246.3,39.2,304.7,138.6]      
1640.00  16400  0       carry/hold (an object)         0.707      [243.0,43.0,299.4,137.6]      
1640.80  16408  0       bend/bow (at the waist)        0.599      [241.8,46.4,304.8,141.4]      
1640.80  16408  0       carry/hold (an object)         0.620      [241.8,46.4,304.8,141.4]      
1641.60  16416  0       carry/hold (an object)         0.604      [240.6,58.0,323.9,149.1]      
1642.40  16424  0       carry/hold (an object)         0.583      [244.6,56.6,319.0,157.9]      
1643.20  16432  0       carry/hold (an object)         0.571      [262.2,62.6,330.0,193.2]      
1644.00  16440  0       sit                            0.610      [274.4,63.0,334.2,157.7]      
1644.80  16448  0       sit                            0.672      [273.0,67.0,342.7,150.2]      
1645.60  16456  0       sit                            0.645      [258.1,65.8,321.2,157.8]      
1646.40  16464  0       sit                            0.625      [266.6,63.2,336.3,154.1]      
1647.20  16472  0       sit                            0.585      [266.3,62.8,325.0,152.9]      
1648.80  16488  0       sit                            0.628      [252.2,71.8,321.9,149.5]      
1648.80  16488  1       walk                           0.567      [1.8,0.2,14.7,22.8]           
1651.20  16512  1       walk                           0.582      [32.2,0.4,46.5,9.6]           
