Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1568.80  15688  2       carry/hold (an object)         0.564      [323.2,0.6,338.9,23.0]        
1569.60  15696  2       stand                          0.566      [435.9,5.1,445.0,25.4]        
1569.60  15696  3       stand                          0.568      [440.0,17.6,447.1,25.9]       
1569.60  15696  0       carry/hold (an object)         0.566      [347.6,18.3,364.2,41.3]       
1569.60  15696  1       carry/hold (an object)         0.564      [338.4,5.0,350.2,28.1]        
1570.40  15704  1       stand                          0.572      [436.6,4.7,444.9,25.7]        
1570.40  15704  0       carry/hold (an object)         0.574      [342.4,18.3,363.6,38.5]       
1570.40  15704  2       carry/hold (an object)         0.571      [356.8,1.9,368.3,31.3]        
1571.20  15712  1       stand                          0.584      [437.7,4.3,445.6,25.2]        
1571.20  15712  3       stand                          0.583      [449.6,3.8,454.8,15.4]        
1571.20  15712  0       carry/hold (an object)         0.579      [345.3,17.3,363.0,36.2]       
1571.20  15712  2       carry/hold (an object)         0.575      [359.6,4.0,369.8,29.6]        
1572.00  15720  1       stand                          0.565      [437.0,3.6,445.1,24.8]        
1572.00  15720  3       stand                          0.557      [429.7,12.5,438.2,25.5]       
1572.00  15720  4       stand                          0.579      [449.7,4.5,454.5,15.0]        
1572.00  15720  0       carry/hold (an object)         0.574      [344.0,18.9,361.1,37.0]       
1572.00  15720  2       carry/hold (an object)         0.565      [352.5,5.4,365.0,22.6]        
1572.80  15728  2       stand                          0.552      [436.9,3.8,445.1,25.4]        
1572.80  15728  3       stand                          0.566      [449.5,4.2,454.9,15.2]        
1572.80  15728  0       carry/hold (an object)         0.580      [337.4,1.9,354.4,27.9]        
1572.80  15728  1       carry/hold (an object)         0.574      [334.2,19.5,357.7,38.1]       
1573.60  15736  1       stand                          0.571      [437.1,3.8,445.1,25.2]        
1573.60  15736  0       carry/hold (an object)         0.577      [332.1,2.1,349.0,26.3]        
1573.60  15736  2       carry/hold (an object)         0.578      [323.1,20.2,351.9,44.6]       
1574.40  15744  1       stand                          0.573      [436.4,4.3,444.9,26.2]        
1574.40  15744  2       carry/hold (an object)         0.559      [314.3,24.0,343.1,45.8]       
1574.40  15744  3       carry/hold (an object)         0.561      [323.3,1.9,344.4,23.2]        
1575.20  15752  1       stand                          0.564      [437.2,3.9,445.0,25.4]        
1575.20  15752  3       stand                          0.569      [449.8,4.2,454.8,15.4]        
1576.00  15760  2       stand                          0.554      [437.3,3.9,445.0,25.4]        
1576.00  15760  3       stand                          0.558      [450.0,4.2,454.8,15.1]        
1576.00  15760  0       walk                           0.616      [276.6,21.2,295.8,59.8]       
1576.00  15760  0       carry/hold (an object)         0.571      [276.6,21.2,295.8,59.8]       
1576.80  15768  1       stand                          0.561      [436.9,4.4,445.3,25.5]        
1576.80  15768  0       walk                           0.619      [242.7,21.4,273.4,64.5]       
1576.80  15768  0       carry/hold (an object)         0.616      [242.7,21.4,273.4,64.5]       
1577.60  15776  2       stand                          0.574      [435.6,3.4,443.6,24.8]        
1577.60  15776  0       walk                           0.576      [234.2,22.1,259.7,71.3]       
1577.60  15776  0       carry/hold (an object)         0.582      [234.2,22.1,259.7,71.3]       
1578.40  15784  2       stand                          0.557      [435.0,2.5,441.6,22.0]        
1578.40  15784  1       walk                           0.563      [332.3,5.2,348.0,27.7]        
1578.40  15784  3       walk                           0.576      [360.9,0.0,369.0,6.8]         
1578.40  15784  0       carry/hold (an object)         0.583      [234.7,25.9,258.2,72.1]       
1579.20  15792  0       stand                          0.577      [233.1,26.0,253.8,74.5]       
1579.20  15792  2       stand                          0.553      [435.5,2.5,440.9,20.0]        
1579.20  15792  1       walk                           0.583      [345.7,4.2,360.0,33.7]        
1579.20  15792  0       carry/hold (an object)         0.573      [233.1,26.0,253.8,74.5]       
1580.00  15800  0       stand                          0.642      [233.8,26.5,254.3,72.6]       
1580.00  15800  1       walk                           0.593      [355.8,5.1,373.3,26.3]        
1580.00  15800  3       walk                           0.585      [361.8,0.0,371.0,8.8]         
1580.80  15808  1       stand                          0.659      [230.3,26.4,253.9,74.1]       
1580.80  15808  0       walk                           0.598      [83.2,48.9,100.7,91.5]        
1580.80  15808  3       walk                           0.565      [370.2,4.1,381.7,26.4]        
1580.80  15808  1       carry/hold (an object)         0.587      [230.3,26.4,253.9,74.1]       
1580.80  15808  2       carry/hold (an object)         0.560      [273.0,196.0,324.8,253.5]     
1581.60  15816  1       stand                          0.620      [233.4,26.2,253.8,74.7]       
1581.60  15816  0       walk                           0.565      [83.4,48.6,104.5,94.6]        
1581.60  15816  5       walk                           0.629      [408.9,48.4,434.7,102.6]      
1581.60  15816  1       carry/hold (an object)         0.563      [233.4,26.2,253.8,74.7]       
1582.40  15824  0       stand                          0.559      [231.5,27.0,256.2,74.5]       
1582.40  15824  2       stand                          0.559      [434.8,4.4,444.5,24.6]        
1582.40  15824  0       carry/hold (an object)         0.561      [231.5,27.0,256.2,74.5]       
1583.20  15832  2       carry/hold (an object)         0.591      [228.1,25.7,261.1,62.6]       
1584.00  15840  0       walk                           0.590      [375.3,7.5,388.8,30.5]        
1584.00  15840  3       walk                           0.572      [387.6,28.1,408.1,56.1]       
1584.80  15848  2       walk                           0.578      [376.2,23.2,396.2,52.4]       
1584.80  15848  1       carry/hold (an object)         0.578      [224.4,25.8,246.9,47.1]       
1585.60  15856  2       walk                           0.554      [385.6,15.3,399.1,34.7]       
1585.60  15856  1       carry/hold (an object)         0.579      [223.0,27.6,248.6,48.3]       
1586.40  15864  2       walk                           0.563      [372.2,24.2,399.2,49.1]       
1586.40  15864  1       carry/hold (an object)         0.560      [224.3,29.5,248.4,52.7]       
1587.20  15872  1       walk                           0.571      [362.0,135.1,407.1,208.4]     
1587.20  15872  0       carry/hold (an object)         0.584      [228.4,30.0,250.9,63.3]       
1588.00  15880  1       carry/hold (an object)         0.575      [228.0,30.7,262.6,74.1]       
1588.80  15888  1       carry/hold (an object)         0.586      [227.1,32.4,259.8,68.6]       
1589.60  15896  1       carry/hold (an object)         0.566      [227.1,32.9,255.7,67.8]       
1590.40  15904  1       carry/hold (an object)         0.605      [224.5,35.3,251.1,69.2]       
1591.20  15912  1       carry/hold (an object)         0.580      [226.1,40.8,254.1,69.6]       
1592.00  15920  1       carry/hold (an object)         0.574      [227.7,40.3,254.1,72.3]       
1592.80  15928  1       walk                           0.570      [366.6,18.1,381.3,46.2]       
1592.80  15928  3       walk                           0.632      [399.4,101.1,433.7,154.0]     
1592.80  15928  0       carry/hold (an object)         0.575      [227.7,41.0,250.9,69.2]       
1593.60  15936  1       walk                           0.662      [411.8,83.3,442.6,138.4]      
1594.40  15944  3       walk                           0.680      [425.0,85.2,451.3,132.4]      
1594.40  15944  0       carry/hold (an object)         0.557      [227.9,35.3,253.0,68.4]       
1595.20  15952  3       walk                           0.599      [437.0,86.2,455.0,149.9]      
1595.20  15952  2       carry/hold (an object)         0.559      [228.5,38.5,249.1,66.4]       
1596.00  15960  0       walk                           0.594      [353.4,13.7,375.6,46.1]       
1596.00  15960  1       carry/hold (an object)         0.574      [229.4,38.4,252.4,70.8]       
1596.80  15968  0       walk                           0.583      [351.0,11.9,366.4,45.4]       
1596.80  15968  1       carry/hold (an object)         0.564      [228.5,35.7,250.8,69.6]       
1597.60  15976  1       walk                           0.588      [334.5,6.5,359.0,37.6]        
1597.60  15976  0       carry/hold (an object)         0.569      [228.5,35.6,250.8,71.4]       
1598.40  15984  0       carry/hold (an object)         0.600      [228.5,36.1,250.7,69.5]       
1599.20  15992  0       carry/hold (an object)         0.601      [223.2,36.1,246.5,71.1]       
1600.00  16000  0       carry/hold (an object)         0.560      [282.7,1.0,301.0,30.2]        
1600.00  16000  1       carry/hold (an object)         0.612      [222.3,35.2,246.4,73.6]       
1600.00  16000  3       carry/hold (an object)         0.564      [270.1,0.2,281.8,7.5]         
1600.80  16008  0       carry/hold (an object)         0.592      [216.0,35.6,246.7,75.0]       
1600.80  16008  1       carry/hold (an object)         0.595      [267.1,0.3,287.8,36.3]        
1601.60  16016  0       carry/hold (an object)         0.582      [259.2,0.0,278.3,37.3]        
1601.60  16016  1       carry/hold (an object)         0.571      [215.4,36.1,246.1,75.5]       
1602.40  16024  0       carry/hold (an object)         0.584      [216.2,36.8,245.5,75.6]       
1602.40  16024  1       carry/hold (an object)         0.564      [260.1,0.0,280.7,37.2]        
1603.20  16032  2       walk                           0.588      [361.7,0.0,371.3,16.0]        
1603.20  16032  3       walk                           0.599      [388.2,12.8,397.0,33.0]       
1603.20  16032  0       carry/hold (an object)         0.586      [211.2,37.7,245.8,78.5]       
1604.00  16040  2       walk                           0.640      [379.4,12.7,388.7,30.9]       
1604.00  16040  3       walk                           0.656      [374.6,0.1,391.2,17.6]        
1604.00  16040  1       carry/hold (an object)         0.578      [215.1,39.4,238.4,78.1]       
1604.00  16040  3       carry/hold (an object)         0.551      [374.6,0.1,391.2,17.6]        
1604.80  16048  2       walk                           0.675      [366.9,6.7,378.7,26.8]        
1604.80  16048  1       carry/hold (an object)         0.575      [209.2,31.1,230.1,84.8]       
1605.60  16056  2       stand                          0.602      [207.7,29.3,229.2,84.1]       
1605.60  16056  1       walk                           0.670      [393.9,0.0,405.9,15.2]        
1605.60  16056  3       walk                           0.698      [358.8,1.9,371.7,26.9]        
1605.60  16056  4       walk                           0.696      [360.4,0.2,370.1,7.4]         
1605.60  16056  0       carry/hold (an object)         0.555      [251.5,0.1,270.6,34.7]        
