Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1648.00  16480  1       walk                           0.607      [362.9,0.2,396.9,52.6]        
1648.00  16480  0       carry/hold (an object)         0.576      [273.7,0.0,327.2,67.1]        
1648.00  16480  1       carry/hold (an object)         0.652      [362.9,0.2,396.9,52.6]        
1648.80  16488  0       carry/hold (an object)         0.633      [369.3,1.4,439.8,110.4]       
1648.80  16488  1       carry/hold (an object)         0.593      [253.6,0.4,312.6,37.7]        
1648.80  16488  2       carry/hold (an object)         0.552      [432.1,2.4,454.7,30.7]        
1649.60  16496  0       carry/hold (an object)         0.592      [382.8,49.1,454.4,153.7]      
1651.20  16512  1       carry/hold (an object)         0.590      [197.5,0.3,249.1,36.9]        
1652.00  16520  0       carry/hold (an object)         0.585      [194.1,0.0,245.8,44.6]        
1652.80  16528  0       carry/hold (an object)         0.630      [211.8,0.9,246.7,33.3]        
1653.60  16536  0       carry/hold (an object)         0.668      [209.1,0.5,265.5,31.1]        
1654.40  16544  0       carry/hold (an object)         0.686      [211.8,0.0,277.2,37.3]        
1655.20  16552  0       carry/hold (an object)         0.665      [219.0,0.0,284.8,38.5]        
1656.00  16560  0       carry/hold (an object)         0.673      [241.6,0.1,309.8,44.3]        
1656.80  16568  0       carry/hold (an object)         0.709      [276.1,0.5,338.5,93.9]        
1657.60  16576  0       carry/hold (an object)         0.675      [295.3,0.2,358.8,104.7]       
1658.40  16584  0       carry/hold (an object)         0.618      [289.4,1.6,365.3,101.7]       
1659.20  16592  0       carry/hold (an object)         0.593      [295.7,0.0,346.0,84.3]        
1660.00  16600  0       carry/hold (an object)         0.665      [233.5,0.0,321.0,51.7]        
1660.80  16608  0       carry/hold (an object)         0.654      [208.2,0.0,298.2,48.3]        
1661.60  16616  0       carry/hold (an object)         0.634      [221.9,0.3,313.0,47.5]        
1662.40  16624  0       walk                           0.574      [249.4,0.3,327.8,63.8]        
1662.40  16624  0       carry/hold (an object)         0.641      [249.4,0.3,327.8,63.8]        
1663.20  16632  0       stand                          0.578      [286.1,0.0,348.7,102.4]       
1663.20  16632  0       carry/hold (an object)         0.689      [286.1,0.0,348.7,102.4]       
1664.00  16640  0       stand                          0.605      [310.0,0.8,369.4,101.2]       
1664.00  16640  0       carry/hold (an object)         0.679      [310.0,0.8,369.4,101.2]       
1664.80  16648  0       carry/hold (an object)         0.654      [299.4,1.1,360.6,100.7]       
1665.60  16656  0       carry/hold (an object)         0.660      [282.1,0.5,339.2,76.7]        
1666.40  16664  0       crouch/kneel                   0.567      [227.3,0.3,297.2,40.2]        
1666.40  16664  0       carry/hold (an object)         0.670      [227.3,0.3,297.2,40.2]        
1667.20  16672  0       carry/hold (an object)         0.652      [213.7,0.2,279.6,38.1]        
1668.00  16680  0       carry/hold (an object)         0.635      [232.2,0.4,301.0,42.4]        
1668.80  16688  0       walk                           0.580      [261.2,0.0,329.0,79.0]        
1668.80  16688  0       carry/hold (an object)         0.655      [261.2,0.0,329.0,79.0]        
1668.80  16688  1       carry/hold (an object)         0.568      [338.7,225.2,386.6,254.1]     
1669.60  16696  0       carry/hold (an object)         0.698      [293.5,0.0,358.4,100.0]       
1669.60  16696  1       carry/hold (an object)         0.562      [295.4,204.4,373.2,254.7]     
1669.60  16696  2       carry/hold (an object)         0.568      [308.3,120.2,394.1,223.9]     
1670.40  16704  0       stand                          0.594      [301.2,0.7,378.4,101.4]       
1670.40  16704  0       carry/hold (an object)         0.624      [301.2,0.7,378.4,101.4]       
1670.40  16704  1       carry/hold (an object)         0.561      [298.3,82.1,424.7,251.9]      
1670.40  16704  2       carry/hold (an object)         0.567      [350.4,72.6,426.7,175.5]      
1671.20  16712  0       stand                          0.685      [295.5,2.7,370.9,122.2]       
1671.20  16712  0       carry/hold (an object)         0.563      [295.5,2.7,370.9,122.2]       
1671.20  16712  1       carry/hold (an object)         0.610      [328.9,81.1,449.5,210.6]      
1671.20  16712  2       carry/hold (an object)         0.592      [364.1,71.8,451.2,146.5]      
1672.00  16720  0       crouch/kneel                   0.580      [327.8,85.0,436.8,205.5]      
1672.00  16720  1       stand                          0.659      [294.5,3.2,364.1,122.7]       
1672.00  16720  0       carry/hold (an object)         0.576      [327.8,85.0,436.8,205.5]      
1672.80  16728  0       crouch/kneel                   0.591      [329.9,87.0,418.9,205.1]      
1672.80  16728  1       stand                          0.609      [292.7,5.0,364.4,122.5]       
1672.80  16728  0       carry/hold (an object)         0.552      [329.9,87.0,418.9,205.1]      
1673.60  16736  0       crouch/kneel                   0.572      [328.8,89.0,419.9,204.6]      
1673.60  16736  1       stand                          0.663      [297.0,6.1,365.1,123.5]       
1674.40  16744  1       stand                          0.632      [308.2,10.2,365.0,121.4]      
1674.40  16744  0       carry/hold (an object)         0.552      [330.1,92.3,411.5,205.6]      
1674.40  16744  1       carry/hold (an object)         0.575      [308.2,10.2,365.0,121.4]      
1675.20  16752  0       carry/hold (an object)         0.619      [289.9,0.3,375.8,120.6]       
1675.20  16752  1       carry/hold (an object)         0.570      [328.1,76.4,430.8,203.6]      
1675.20  16752  2       carry/hold (an object)         0.590      [393.9,77.7,448.9,166.7]      
1676.00  16760  0       carry/hold (an object)         0.669      [308.1,1.3,356.1,85.3]        
1676.00  16760  1       carry/hold (an object)         0.626      [334.2,55.1,431.3,185.3]      
1676.00  16760  2       carry/hold (an object)         0.626      [375.8,65.9,453.0,174.1]      
1676.80  16768  0       carry/hold (an object)         0.639      [262.4,2.2,344.3,99.9]        
1676.80  16768  1       carry/hold (an object)         0.669      [341.9,20.9,417.5,148.8]      
1676.80  16768  2       carry/hold (an object)         0.650      [410.8,32.8,450.4,63.1]       
1676.80  16768  3       carry/hold (an object)         0.660      [389.9,35.5,453.5,140.3]      
1677.60  16776  0       carry/hold (an object)         0.703      [351.0,0.2,413.9,109.6]       
1677.60  16776  1       carry/hold (an object)         0.699      [393.1,1.7,448.6,100.6]       
1678.40  16784  0       carry/hold (an object)         0.700      [350.9,0.4,424.9,68.1]        
1679.20  16792  0       walk                           0.570      [335.1,0.2,364.2,28.6]        
1679.20  16792  0       carry/hold (an object)         0.551      [335.1,0.2,364.2,28.6]        
1679.20  16792  1       carry/hold (an object)         0.592      [382.3,0.2,405.2,15.9]        
1679.20  16792  3       carry/hold (an object)         0.571      [240.1,0.0,309.9,51.2]        
1680.80  16808  0       carry/hold (an object)         0.554      [230.4,0.0,311.6,46.7]        
1683.20  16832  0       carry/hold (an object)         0.579      [277.1,0.5,313.7,47.6]        
1683.20  16832  1       carry/hold (an object)         0.583      [230.2,0.0,315.4,47.4]        
1684.00  16840  0       carry/hold (an object)         0.628      [245.0,0.1,317.9,69.9]        
1684.80  16848  0       crouch/kneel                   0.565      [246.4,0.3,315.0,40.9]        
1684.80  16848  0       carry/hold (an object)         0.665      [246.4,0.3,315.0,40.9]        
1686.40  16864  0       crouch/kneel                   0.606      [218.9,0.3,278.4,37.5]        
1686.40  16864  0       carry/hold (an object)         0.692      [218.9,0.3,278.4,37.5]        
1687.20  16872  0       carry/hold (an object)         0.704      [214.7,0.2,278.7,39.7]        
1688.00  16880  0       carry/hold (an object)         0.663      [236.4,0.0,305.1,41.8]        
1688.80  16888  0       carry/hold (an object)         0.707      [268.3,1.2,331.4,83.2]        
1689.60  16896  0       stand                          0.566      [292.3,0.4,359.2,99.1]        
1689.60  16896  0       carry/hold (an object)         0.685      [292.3,0.4,359.2,99.1]        
1690.40  16904  0       carry/hold (an object)         0.710      [307.8,1.1,366.9,97.6]        
1691.20  16912  0       carry/hold (an object)         0.709      [299.2,1.4,351.4,97.6]        
1692.00  16920  0       carry/hold (an object)         0.706      [263.5,0.0,325.9,42.1]        
1692.80  16928  0       carry/hold (an object)         0.695      [213.0,0.0,295.5,44.7]        
1693.60  16936  0       carry/hold (an object)         0.710      [212.0,0.0,292.3,48.0]        
1693.60  16936  1       carry/hold (an object)         0.714      [243.8,1.4,289.3,59.8]        
1694.40  16944  1       walk                           0.599      [410.4,0.5,454.8,64.5]        
1694.40  16944  0       carry/hold (an object)         0.684      [235.1,1.0,316.2,47.1]        
1695.20  16952  0       carry/hold (an object)         0.679      [269.5,0.0,335.5,76.2]        
1696.00  16960  0       stand                          0.569      [297.1,1.0,359.2,101.9]       
1696.00  16960  0       carry/hold (an object)         0.692      [297.1,1.0,359.2,101.9]       
1696.80  16968  0       carry/hold (an object)         0.687      [308.8,0.0,371.8,100.8]       
1697.60  16976  0       carry/hold (an object)         0.678      [298.6,0.4,350.7,92.6]        
1698.40  16984  0       carry/hold (an object)         0.676      [260.4,0.0,317.5,39.5]        
1699.20  16992  0       carry/hold (an object)         0.681      [218.4,0.6,277.4,39.2]        
1700.00  17000  1       carry/hold (an object)         0.650      [222.1,0.5,289.0,39.1]        
1700.80  17008  1       carry/hold (an object)         0.661      [241.4,0.7,312.6,41.3]        
1701.60  17016  0       carry/hold (an object)         0.669      [269.9,0.4,336.5,109.3]       
1701.60  17016  1       carry/hold (an object)         0.555      [59.4,37.9,120.2,142.5]       
1702.40  17024  0       stand                          0.599      [296.3,1.0,358.9,100.1]       
1702.40  17024  0       carry/hold (an object)         0.690      [296.3,1.0,358.9,100.1]       
1702.40  17024  1       carry/hold (an object)         0.601      [101.2,57.7,175.7,161.6]      
1703.20  17032  0       stand                          0.680      [294.7,1.1,371.6,99.4]        
1703.20  17032  0       carry/hold (an object)         0.694      [294.7,1.1,371.6,99.4]        
1703.20  17032  1       carry/hold (an object)         0.594      [120.4,66.6,192.6,165.1]      
1704.00  17040  0       stand                          0.694      [311.7,0.7,375.2,98.3]        
1704.00  17040  0       carry/hold (an object)         0.688      [311.7,0.7,375.2,98.3]        
1704.00  17040  1       carry/hold (an object)         0.580      [121.1,67.1,190.8,167.9]      
1704.80  17048  0       stand                          0.573      [302.7,0.8,371.4,99.3]        
1704.80  17048  0       carry/hold (an object)         0.707      [302.7,0.8,371.4,99.3]        
1704.80  17048  1       carry/hold (an object)         0.600      [101.4,67.9,168.1,210.8]      
1705.60  17056  1       walk                           0.574      [63.6,47.3,134.1,159.5]       
1705.60  17056  0       carry/hold (an object)         0.682      [308.6,2.2,361.0,98.2]        
1706.40  17064  0       carry/hold (an object)         0.633      [296.0,0.2,351.4,98.9]        
1707.20  17072  1       run/jog                        0.643      [44.5,2.7,113.2,93.9]         
1707.20  17072  0       carry/hold (an object)         0.633      [258.8,0.0,341.3,91.9]        
1708.00  17080  0       carry/hold (an object)         0.624      [253.9,0.4,337.7,93.3]        
1708.80  17088  0       carry/hold (an object)         0.580      [261.4,0.0,336.0,87.4]        
1712.00  17120  1       walk                           0.559      [329.3,0.3,381.0,10.7]        
1712.00  17120  2       walk                           0.570      [360.0,0.2,378.8,10.0]        
1712.80  17128  0       walk                           0.557      [392.9,0.0,427.5,36.8]        
1715.20  17152  0       carry/hold (an object)         0.570      [292.2,0.0,338.4,78.0]        
1716.00  17160  0       stand                          0.622      [307.2,0.0,362.9,103.5]       
1716.00  17160  0       carry/hold (an object)         0.553      [307.2,0.0,362.9,103.5]       
1716.80  17168  0       stand                          0.742      [313.4,1.2,366.7,99.8]        
1716.80  17168  0       carry/hold (an object)         0.644      [313.4,1.2,366.7,99.8]        
1717.60  17176  0       stand                          0.808      [311.6,0.8,369.5,101.2]       
1717.60  17176  0       carry/hold (an object)         0.711      [311.6,0.8,369.5,101.2]       
1718.40  17184  0       stand                          0.832      [311.5,1.2,368.6,101.4]       
1718.40  17184  0       carry/hold (an object)         0.703      [311.5,1.2,368.6,101.4]       
