Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1625.60  16256  2       walk                           0.632      [350.8,64.9,364.5,94.4]       
1625.60  16256  3       walk                           0.615      [370.4,67.4,380.3,86.5]       
1625.60  16256  4       walk                           0.627      [347.3,64.2,364.9,119.8]      
1626.40  16264  0       stand                          0.673      [277.6,54.2,296.5,96.7]       
1626.40  16264  1       walk                           0.698      [332.4,62.8,346.8,90.2]       
1627.20  16272  0       stand                          0.611      [276.9,54.0,296.5,96.4]       
1627.20  16272  1       walk                           0.728      [316.1,59.6,329.8,88.0]       
1628.00  16280  0       stand                          0.593      [277.0,53.5,295.6,96.9]       
1628.00  16280  1       stand                          0.640      [371.3,68.0,383.0,98.8]       
1628.00  16280  3       stand                          0.640      [365.5,67.3,380.9,92.6]       
1628.00  16280  2       walk                           0.647      [300.5,58.1,317.7,101.8]      
1628.80  16288  1       stand                          0.664      [371.9,68.6,382.6,98.8]       
1628.80  16288  0       walk                           0.595      [271.0,52.9,290.9,96.4]       
1628.80  16288  2       walk                           0.683      [288.8,57.9,308.7,104.2]      
1629.60  16296  2       stand                          0.606      [369.9,68.1,382.5,98.0]       
1629.60  16296  0       walk                           0.569      [267.8,51.4,283.2,94.8]       
1629.60  16296  1       walk                           0.640      [283.6,57.3,302.0,103.5]      
1630.40  16304  1       stand                          0.558      [260.6,51.7,277.1,95.1]       
1630.40  16304  2       stand                          0.580      [371.3,68.7,382.4,98.3]       
1631.20  16312  0       stand                          0.565      [282.4,53.9,301.2,97.1]       
1631.20  16312  1       stand                          0.629      [262.6,52.0,276.6,91.7]       
1632.00  16320  0       stand                          0.635      [261.7,52.0,277.5,94.4]       
1632.00  16320  1       stand                          0.666      [282.8,54.5,297.1,97.8]       
1632.80  16328  1       stand                          0.664      [263.0,52.2,281.8,90.3]       
1632.80  16328  2       stand                          0.705      [281.5,53.6,297.3,96.5]       
1633.60  16336  1       stand                          0.725      [267.9,51.5,283.2,92.0]       
1633.60  16336  2       stand                          0.756      [282.7,53.7,296.8,96.2]       
1634.40  16344  0       stand                          0.681      [269.6,52.3,283.8,93.6]       
1634.40  16344  2       stand                          0.729      [281.8,53.9,297.0,96.4]       
1635.20  16352  1       stand                          0.634      [269.9,52.3,284.0,93.6]       
1635.20  16352  2       stand                          0.678      [281.6,53.6,297.0,96.7]       
1636.00  16360  1       stand                          0.650      [269.9,51.7,283.0,94.0]       
1636.00  16360  2       stand                          0.662      [282.6,54.4,297.5,96.9]       
1636.80  16368  0       stand                          0.657      [270.3,52.0,285.5,93.9]       
1636.80  16368  1       stand                          0.551      [372.1,67.4,383.2,98.5]       
1636.80  16368  2       stand                          0.657      [283.1,54.0,299.8,97.2]       
1637.60  16376  1       stand                          0.662      [270.3,51.3,283.1,93.7]       
1637.60  16376  2       stand                          0.650      [283.6,54.2,298.9,97.8]       
1638.40  16384  0       stand                          0.648      [269.7,51.0,283.8,93.7]       
1638.40  16384  1       stand                          0.652      [282.7,54.1,297.2,96.7]       
1639.20  16392  1       stand                          0.637      [269.6,51.2,283.9,93.4]       
1639.20  16392  2       stand                          0.645      [283.2,53.9,298.5,97.2]       
1640.00  16400  0       stand                          0.638      [283.0,53.8,300.4,97.8]       
1640.00  16400  2       stand                          0.642      [269.8,51.3,283.7,93.5]       
1640.80  16408  0       stand                          0.679      [270.7,51.5,285.3,94.1]       
1640.80  16408  2       stand                          0.690      [283.3,53.8,300.0,96.9]       
1641.60  16416  0       stand                          0.671      [270.2,51.8,283.9,93.5]       
1641.60  16416  1       stand                          0.689      [282.6,54.1,297.3,97.6]       
1642.40  16424  0       stand                          0.666      [270.0,51.5,284.2,93.5]       
1642.40  16424  1       stand                          0.688      [282.4,53.8,297.3,97.2]       
1643.20  16432  1       stand                          0.680      [269.7,52.1,283.6,93.6]       
1643.20  16432  2       stand                          0.705      [282.6,53.9,297.8,96.9]       
1644.00  16440  0       stand                          0.568      [370.7,67.9,382.3,101.9]      
1644.00  16440  1       stand                          0.691      [269.8,52.1,283.8,93.6]       
1644.00  16440  2       stand                          0.708      [282.4,53.9,297.8,97.1]       
1644.80  16448  0       stand                          0.562      [371.8,68.1,382.3,98.5]       
1644.80  16448  1       stand                          0.700      [269.9,51.8,283.6,93.6]       
1644.80  16448  2       stand                          0.725      [282.7,53.8,297.3,96.1]       
1645.60  16456  0       stand                          0.697      [270.0,51.8,284.2,93.5]       
1645.60  16456  2       stand                          0.721      [282.7,53.9,297.4,96.6]       
1646.40  16464  1       stand                          0.699      [270.2,51.9,283.9,93.4]       
1646.40  16464  2       stand                          0.731      [282.3,53.8,297.7,96.5]       
1647.20  16472  1       stand                          0.692      [270.2,52.2,284.3,94.0]       
1647.20  16472  2       stand                          0.717      [282.9,53.5,299.2,97.1]       
1648.00  16480  0       stand                          0.690      [270.3,51.8,284.0,93.7]       
1648.00  16480  1       stand                          0.707      [282.9,53.5,299.1,97.1]       
1648.80  16488  1       stand                          0.691      [270.8,51.8,285.1,93.6]       
1648.80  16488  2       stand                          0.713      [282.6,53.9,298.0,96.4]       
1649.60  16496  1       stand                          0.667      [270.3,51.9,283.5,93.6]       
1649.60  16496  2       stand                          0.694      [282.4,54.0,297.6,96.4]       
1650.40  16504  1       stand                          0.636      [270.2,52.0,283.8,93.6]       
1650.40  16504  2       stand                          0.673      [282.8,54.0,297.2,96.6]       
1651.20  16512  0       stand                          0.646      [270.1,51.7,283.7,93.7]       
1651.20  16512  2       stand                          0.684      [282.3,53.8,296.7,96.4]       
1652.00  16520  1       stand                          0.637      [270.3,51.8,283.7,93.7]       
1652.00  16520  2       stand                          0.680      [282.5,53.7,297.0,96.3]       
1652.80  16528  0       stand                          0.632      [270.2,51.9,283.3,93.5]       
1652.80  16528  2       stand                          0.638      [282.4,53.7,297.0,96.5]       
1654.40  16544  0       walk                           0.558      [280.3,54.8,301.6,98.2]       
1655.20  16552  0       walk                           0.659      [281.9,55.0,298.5,99.7]       
1655.20  16552  2       walk                           0.605      [270.6,51.5,284.8,94.0]       
1656.00  16560  0       walk                           0.680      [279.5,55.8,293.9,100.9]      
1656.00  16560  2       walk                           0.628      [271.9,52.5,284.8,95.1]       
1656.80  16568  1       stand                          0.566      [275.0,52.7,291.6,95.1]       
1656.80  16568  2       walk                           0.575      [285.3,57.8,306.6,104.2]      
1657.60  16576  0       stand                          0.625      [277.2,53.3,295.9,97.9]       
1657.60  16576  2       walk                           0.699      [313.9,59.9,330.5,90.6]       
1658.40  16584  0       stand                          0.652      [277.7,54.1,296.3,96.8]       
1658.40  16584  1       walk                           0.644      [372.4,68.1,383.1,98.0]       
1658.40  16584  2       walk                           0.663      [339.7,63.7,355.6,90.2]       
1659.20  16592  0       stand                          0.699      [277.5,53.3,295.7,97.5]       
1659.20  16592  1       walk                           0.672      [365.3,67.9,382.2,104.2]      
1660.00  16600  1       stand                          0.625      [277.5,53.2,296.0,97.2]       
1660.00  16600  0       walk                           0.658      [384.4,73.9,408.0,128.3]      
1660.80  16608  1       stand                          0.659      [278.1,53.7,295.4,97.3]       
1661.60  16616  0       stand                          0.653      [278.1,54.0,295.0,96.9]       
1662.40  16624  0       stand                          0.649      [278.1,53.9,295.7,97.0]       
1663.20  16632  0       stand                          0.672      [277.7,53.4,295.8,96.6]       
1664.00  16640  0       stand                          0.663      [277.8,53.2,295.9,96.6]       
1664.80  16648  0       stand                          0.645      [278.1,54.0,295.6,96.7]       
1665.60  16656  0       stand                          0.640      [277.5,53.6,295.9,96.7]       
